datetime,hour,day_of_week,month,year,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_24h,lag_168h,rolling_mean_24h,rolling_std_24h,rolling_mean_168h,demand_mwh
2022-07-01 00:00:00,0,4,7,2022,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,7212.5635,7485.4946,9156.6705625,1392.9752274360271,8606.53431547619,7314.5396
2022-07-01 01:00:00,1,4,7,2022,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,6920.884,7196.578,9160.919566666667,1386.9296799425167,8605.516726190477,7081.0034
2022-07-01 02:00:00,2,4,7,2022,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,6828.6313,7116.6445,9167.591208333333,1376.028061749286,8604.828782142858,6897.7695
2022-07-01 03:00:00,3,4,7,2022,0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,6903.1807,7112.004,9170.471966666666,1370.981593428896,8603.525954761906,6978.9507
2022-07-01 04:00:00,4,4,7,2022,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,7190.7305,7490.511,9173.629050000001,1365.6102114491173,8602.733970833333,7324.465
2022-07-01 05:00:00,5,4,7,2022,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,8191.085,8446.027,9179.201320833334,1357.4156160896164,8601.745601785715,8253.967
2022-07-01 06:00:00,6,4,7,2022,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,9066.397,9314.366,9181.821404166667,1355.4847438616944,8600.6023875,9115.395
2022-07-01 07:00:00,7,4,7,2022,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,9881.098,9927.496,9183.8629875,1355.3402289037917,8599.418036309524,9832.504
2022-07-01 08:00:00,8,4,7,2022,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,10170.661,10270.633,9181.838237500002,1354.2892286248589,8598.852607738096,10062.966
2022-07-01 09:00:00,9,4,7,2022,0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,10544.894,10674.139,9177.350945833334,1351.044952411286,8597.616494642858,10384.317
2022-07-01 10:00:00,10,4,7,2022,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,10845.324,10804.392,9170.6602375,1344.3591545233578,8595.891363690476,10614.13
